id,sales
25108,110.22346903180085
25109,120.17090501611379
25920,47.806041031287634
25921,57.2676082877403
25922,56.40325133402958
25923,61.43203468312371
25924,65.4484215102995
25925,64.96396749964411
25926,67.89669574378352
25927,48.829519016803005
25928,55.37440522875269
25929,59.59914806622584
25930,58.61427289118588
25931,61.7778091600017
25932,66.55860730930151
25933,70.85255923708299
25934,45.37412763049183
25935,54.49184235918645
25936,54.813973090534645
25937,57.517859780543695
25938,66.98458180847474
25939,69.39101669402912
25940,72.09891371577972
25941,44.79708264316836
25942,55.843250855772254
25943,56.779692389819424
25944,58.88532229645423
25945,64.92785868653426
25946,77.64626851195717
25947,73.58047616985849
25948,46.99175754557308
25949,56.473401090130764
25950,55.48097926340792
25951,61.98976866671359
25952,67.45680050428781
25953,72.40493008244071
25954,78.01329354434044
25955,52.92105212121603
25956,60.75427553718306
25957,59.26038654043607
25958,66.667694077488
25959,72.26534211586223
25960,78.46755427634639
25961,80.62153867818851
25962,50.85407104190377
25963,61.817026794394806
25964,63.469667245817476
25965,67.60778608987019
25966,72.47457251988854
25967,72.43691844676383
25968,80.04152456974347
25969,53.52147793260439
25970,63.076593878449984
25971,62.516337374057585
25972,67.56654913784641
25973,65.21563571384769
25974,75.76526496615888
25975,80.95510103541663
25976,51.4616209035471
25977,63.07564821274299
25978,64.55310820502464
25979,78.95875697639478
25980,86.6997788556449
25981,93.9347165281651
25982,98.06181200295856
25983,58.54648062643765
25984,74.12808035835769
25985,73.8839289506524
25986,75.41387279277933
25987,79.73407380097632
25988,87.13625027278582
25989,90.3696598894534
25990,65.56623551618155
25991,64.0958909236375
25992,72.74211580377566
25993,80.19731557311896
25994,80.06684234455196
25995,88.54862880773882
25996,94.52943765242104
25997,66.698429093493
25998,79.83590181150471
25999,76.62450519715415
26000,84.56020778160664
26001,77.98111165242841
26002,90.58543383059185
26003,95.53121012448666
26004,66.78404564379464
26005,76.38589987448
26006,73.91454297126118
26007,81.02716709427276
26008,88.95443225495342
26009,92.75794115410375
26820,29.059099167937166
26821,32.11440852831052
26822,31.976634744611587
26823,34.98401822122334
26824,37.06329846579133
26825,37.4925086609004
26826,39.57042545085301
26827,27.104234672861736
26828,32.13470395838391
26829,31.207268707060244
26830,35.11834271162514
26831,37.39359277203484
26832,39.04041609592434
26833,41.42929089094246
26834,27.855548564729236
26835,31.48916352307397
26836,30.448145352813796
26837,34.852669209195895
26838,36.6222497726758
26839,40.3373224420121
26840,43.32580841725498
26841,28.310565595388496
26842,31.34516918911715
26843,32.4129875868876
26844,33.75215850040716
26845,36.9373555448099
26846,37.712257548976524
26847,37.48567222734576
26848,27.552101545436287
26849,30.926496167080252
26850,33.3730220293329
26851,36.44917014894772
26852,39.703830560852424
26853,40.320330942452415
26854,44.30784830443348
26855,30.66200272365862
26856,35.35581287279217
26857,35.15106644810109
26858,36.676563946676424
26859,43.11360932413611
26860,44.44934572964866
26861,43.51720874553536
26862,31.126630581758256
26863,36.27862072859645
26864,36.59199077532454
26865,36.904548820628506
26866,40.1094447032186
26867,43.31607125528564
26868,45.816787388547795
26869,32.32194999033519
26870,36.217124041712445
26871,35.153360862419305
26872,37.51303409112892
26873,41.428929535945635
26874,44.00667388333675
26875,45.228631143530855
26876,30.681218946477994
26877,35.80123870522024
26878,35.21549374894256
26879,43.31147803989833
26880,52.02875423091147
26881,53.228413110729065
26882,53.25509924692646
26883,38.91898685738142
26884,42.55560453924183
26885,45.34649928718892
26886,43.86157620926712
26887,45.67004932179481
26888,50.54289609681359
26889,56.77676432943879
26890,37.09926441425497
26891,38.71265417166698
26892,40.661751810339354
26893,48.4323559565175
26894,54.350862696909715
26895,56.236365628412045
26896,61.79151775954168
26897,37.834740435137796
26898,45.53760737799683
26899,43.11617037290223
26900,47.0826775815141
26901,46.26579765397646
26902,50.542811036377465
26903,49.864739562634384
26904,35.359566246905565
26905,40.88388341532014
26906,43.01772997983983
26907,46.98583303472748
26908,55.54770078932434
26909,58.40668941156971
27720,40.02642876825991
27721,45.40941286177457
27722,45.012046790694136
27723,46.14381112218629
27724,49.94373854400291
27725,52.627266225849446
27726,56.79578293835166
27727,38.531308231392124
27728,42.50580789495593
27729,45.50405421383657
27730,50.33523323514197
27731,51.95108027899493
27732,56.45739039473353
27733,56.16532442981017
27734,38.12106119831444
27735,44.11327851287015
27736,44.47069891812112
27737,48.744767649683254
27738,52.73775153896338
27739,54.04866354056615
27740,61.15311267619738
27741,41.34284348641667
27742,46.453304245881775
27743,47.27894666172535
27744,48.7414638714259
27745,51.34238051790765
27746,56.583582439748874
27747,61.80500916239603
27748,42.084238408176816
27749,47.89724966148269
27750,45.64091977486753
27751,51.84304123733315
27752,59.82208341836966
27753,63.71158875609896
27754,60.67433523215237
27755,43.28471381516031
27756,49.805985670785425
27757,50.70580215910624
27758,50.83728243222338
27759,55.538458290161806
27760,58.54217378259435
27761,64.86532760547372
27762,44.76510627025451
27763,52.75578077821328
27764,56.251903715477525
27765,56.02189254499856
27766,56.10873097096057
27767,57.15272064924305
27768,63.10083980778069
27769,44.53220772091887
27770,53.20280654552358
27771,52.06299780056692
27772,59.64555801241381
27773,62.23989569282309
27774,61.73347275219079
27775,68.65843995364014
27776,44.84547340839329
27777,53.7416818920055
27778,54.3368367910074
27779,66.36363128356886
27780,72.30903323944894
27781,72.91010241640652
27782,78.98696088831284
27783,52.45258482874115
27784,57.70948866476528
27785,62.002401687601626
27786,63.81107507133963
27787,70.96023154567592
27788,68.86353114640629
27789,73.44991727584683
27790,50.84161300515096
27791,60.18941922867894
27792,62.76824522757725
27793,64.87869450474213
27794,69.48770163242891
27795,70.78857011632275
27796,76.1037983155766
27797,53.61020681555232
27798,60.510429927929444
27799,60.238373017165294
27800,65.18188884156531
27801,67.92923432184868
27802,74.08816717761074
27803,74.4102704849397
27804,51.20557150809657
27805,58.400156129471966
27806,60.653061427692116
27807,72.0462721226622
27808,72.19166862396675
27809,77.94380111754171
28620,31.399143157144067
28621,33.56706018696266
28622,34.38940726100068
28623,37.09477046151855
28624,41.35704583280586
28625,42.06845930296289
28626,45.13644523897324
28627,30.360808391935997
28628,35.24837247336365
28629,34.23348993270899
28630,36.621408593265976
28631,37.78178138437175
28632,39.82505277840546
28633,43.14557201083067
28634,29.919473298414076
28635,34.28261485413761
28636,33.653218648935095
28637,37.62244710774381
28638,40.874288991635716
28639,44.62217862827355
28640,48.74511203497903
28641,30.587710975782972
28642,35.92667536453249
28643,34.93738678534855
28644,37.32779568336292
28645,39.63417440809824
28646,39.969513938350694
28647,43.70757524541959
28648,30.129525428495217
28649,36.14334943053133
28650,35.097348557270465
28651,41.65910892080252
28652,45.6524137632148
28653,48.24275610508382
28654,47.664859571502824
28655,31.27595203558598
28656,37.45490724159222
28657,36.96650025142924
28658,40.311560849906115
28659,41.78242776182915
28660,43.63052042424957
28661,48.17750527648436
28662,32.34384234388722
28663,36.94416911099124
28664,38.852062485684655
28665,42.27742332586734
28666,42.19961807247405
28667,42.33778335046537
28668,47.90323605851985
28669,33.762453407873274
28670,36.83682181946103
28671,37.57676634154435
28672,41.82631160936402
28673,41.956706700910736
28674,47.258350127126334
28675,52.45507406698913
28676,34.87632171106425
28677,42.016617900339654
28678,41.07821669828462
28679,50.2376336509026
28680,53.211539595866704
28681,57.025461942157136
28682,61.19713510309087
28683,38.66628739608055
28684,45.548362742150516
28685,43.66144556937985
28686,47.803909130939665
28687,52.96065937559412
28688,52.90187674876683
28689,59.731925657414195
28690,38.64991608416783
28691,48.63736966793036
28692,49.6407088804499
28693,51.41490859877412
28694,49.707312286647614
28695,57.617526346286404
28696,60.716710107742855
28697,38.96720810894156
28698,49.14977754121322
28699,49.440525488119455
28700,52.59585679323248
28701,55.08846397394641
28702,57.82540872324953
28703,56.65246969543572
28704,38.56748569746236
28705,41.76662697512636
28706,47.359117916423024
28707,50.50362217015103
28708,53.65815955722239
28709,61.916989279819724
29520,48.649351429814324
29521,55.48063850882231
29522,55.25683908097793
29523,60.43300259956921
29524,63.714899646758894
29525,68.37279986566497
29526,72.40872204886544
29527,47.93302192999956
29528,55.83108366491291
29529,57.105363333540225
29530,57.961136031145024
29531,61.33986633246558
29532,66.22775688910369
29533,70.06926556731358
29534,48.65870563061369
29535,53.71587832394383
29536,56.49035611683131
29537,60.44500883690069
29538,62.512970973664146
29539,64.23517012647315
29540,71.3470889116316
29541,49.08528703616327
29542,56.16068446294836
29543,55.273131226370296
29544,57.26442062640239
29545,63.14219651288215
29546,66.62849319126585
29547,70.00459222871874
29548,47.134415837151316
29549,59.58131094749245
29550,59.034886305109424
29551,65.44782426951402
29552,71.66495282131993
29553,73.56753298790872
29554,75.77403425374195
29555,51.849797981960876
29556,62.033524748848635
29557,65.79002843572725
29558,65.41993079887527
29559,69.75045179964233
29560,75.74786966948666
29561,78.35884279324799
29562,57.32671885785278
29563,63.364637580809585
29564,60.72859599007265
29565,67.33720626001111
29566,70.26464543787333
29567,76.00815130652424
29568,78.58469494326656
29569,53.23605004655576
29570,61.85467830044071
29571,58.0078601889758
29572,66.03407185235481
29573,71.48927881334637
29574,75.2072321339719
29575,83.64015293167597
29576,50.04475967092785
29577,65.69622784642657
29578,58.073887329496436
29579,74.6414655039502
29580,85.48406320575074
29581,91.54142959963448
29582,98.28620156633603
29583,62.25690713529647
29584,82.01797150849384
29585,68.44910424643037
29586,80.05082653874207
29587,75.95038213534197
29588,84.03089018343137
29589,94.59487246747757
29590,63.71468891646471
29591,74.60520249881914
29592,72.82912674477707
29593,75.03718819483774
29594,76.90768384212971
29595,86.35614715051267
29596,88.08344896968961
29597,58.69735363364034
29598,73.65538945750663
29599,72.49456711502206
29600,78.89891180103938
29601,87.16189710585273
29602,92.13053152772957
29603,99.73966640682288
29604,63.43157253374419
29605,75.0789433276554
29606,69.78908482235408
29607,79.81533733857519
29608,83.75192198846521
29609,93.73527162242011
30420,16.24755169390463
30421,19.85822082107377
30422,20.793528498872597
30423,22.311810561716953
30424,22.921904402195214
30425,24.36101134951913
30426,24.584743407516847
30427,17.137889501327706
30428,19.673297359865764
30429,19.335880048157865
30430,22.87618995824702
30431,22.00579983825446
30432,23.779060163682118
30433,25.693086203713882
30434,16.24560906187215
30435,20.123119162720187
30436,18.911498106379067
30437,19.54058104856826
30438,21.689034743429147
30439,25.294051399457256
30440,25.47204238586412
30441,17.64413750822334
30442,19.464265841890747
30443,19.158815744191998
30444,22.283585208166645
30445,22.880082389871234
30446,26.682241774660906
30447,28.078148476631984
30448,17.5526696319419
30449,21.291757467801276
30450,19.594766024002954
30451,23.71280548319838
30452,25.38519708757985
30453,25.553787811739873
30454,28.19064773649188
30455,18.079589296907745
30456,22.91226229801801
30457,22.703237682115404
30458,23.704704513216914
30459,23.74760309111341
30460,26.560687747329602
30461,28.30253641016367
30462,19.665597982895267
30463,22.835079193284948
30464,23.658190475646048
30465,24.65112694031084
30466,26.639044336793948
30467,27.18810014393815
30468,26.241253471355908
30469,18.898510340492628
30470,21.610026879744964
30471,21.824962578590657
30472,23.53438197926046
30473,23.21839487190834
30474,24.044750938260798
30475,26.54194142368532
30476,18.964274456126397
30477,23.258666765685703
30478,23.482256103113293
30479,28.99025284748437
30480,33.37314623892678
30481,36.596965878946726
30482,35.69947786122127
30483,23.61133439137275
30484,26.374758208392212
30485,26.449403238994375
30486,28.612203220387716
30487,31.025371476159634
30488,33.351839024975405
30489,35.56142584636305
30490,24.856367745838558
30491,29.466206501740622
30492,28.9440714398981
30493,29.375071372241717
30494,31.23497978060798
30495,33.75046202267634
30496,36.31520739334258
30497,22.227453362556073
30498,25.6815432558647
30499,25.100677963207385
30500,28.266413636561573
30501,29.884393053097593
30502,32.490147459915505
30503,36.335724547328915
30504,23.190689972008315
30505,30.120228171516757
30506,27.944456272321457
30507,28.92128010261072
30508,32.44070464159348
30509,32.260540016145555
31320,46.990029705039625
31321,55.12217325155336
31322,56.36207551720255
31323,56.971648334035315
31324,61.445675860759906
31325,60.90430704677596
31326,61.57555006819949
31327,46.593899079383185
31328,51.32177157478956
31329,53.027867570118495
31330,61.65288782151793
31331,61.17730396104799
31332,66.31491889475994
31333,68.26864432721625
31334,46.37355791672574
31335,51.568162022065174
31336,54.32416186901856
31337,59.55911292111821
31338,59.66930767954251
31339,63.51514407171216
31340,65.27277604238489
31341,45.59589936401273
31342,50.610772894267754
31343,51.072156596908606
31344,52.89426214938083
31345,55.87712043362623
31346,59.59813058153902
31347,69.75449494389915
31348,49.19688783581396
31349,54.632696211755885
31350,54.29337231776104
31351,65.91787157620335
31352,65.13001260166551
31353,71.1150026795934
31354,75.301207929624
31355,47.91443546173748
31356,55.934142391032715
31357,60.53256448222596
31358,61.885920716086254
31359,65.66750458653422
31360,66.92339143394302
31361,69.54261473607627
31362,48.342040150438656
